SK_ID_CURR,TARGET
108274,0.06804585382363605
108280,0.140519853762145
108289,0.07034051768320529
108292,0.07109516642155543
108295,0.06848378798172959
108327,0.06749976403284408
108332,0.07153648618259865
108346,0.07372819088913803
108349,0.09079797840801011
108353,0.07858652949026057
108362,0.07119284064118735
108363,0.06965471837899471
108377,0.10978027791862986
108378,0.08994096238634541
108381,0.06671507420150206
108383,0.08144369981694663
108390,0.07935370154076431
108407,0.06793149891509931
108408,0.0698856167611876
108411,0.0778331856860612
108412,0.07964624978460762
108419,0.07254247158137313
108436,0.1104574399747839
108437,0.09092594281984634
108438,0.06869790152170636
108441,0.06930011862749429
108448,0.06762979291876212
108449,0.07832179979247378
108466,0.06858584838521639
108467,0.08741976923308344
108473,0.0784741801640083
108474,0.0705385670500056
108476,0.07000804425338165
108479,0.06696239907867889
108486,0.06838917016627995
108493,0.06773865472829806
108501,0.06813191028744678
108506,0.0929657937813048
108510,0.07041953847231358
108511,0.0704368752846477
108514,0.07148280618212488
108517,0.06743783249153656
108519,0.07145326503019846
108522,0.06813060290784352
108548,0.09817469677714807
108554,0.0781032601326773
108555,0.09723315590628206
108559,0.06933125813631834
108562,0.07289851162564367
108571,0.0820889251682974
108572,0.07288772093805083
108579,0.06969619477061327
108583,0.06869338170525173
108584,0.07117360336232512
108592,0.0678041539480032
108602,0.06682297897383606
108609,0.07358337089688981
108613,0.0874877146790312
108616,0.08047086406411215
108618,0.07531354581433368
108620,0.06802212144948348
108643,0.06736360748840219
108649,0.07064739339730282
108654,0.07931630063797267
108655,0.06688946496430528
108656,0.06883260909296811
108667,0.0737671271619227
108668,0.10132172159147967
108682,0.07587178853092762
108690,0.07595045792081113
108691,0.07767617632064386
108692,0.08248794393932925
108695,0.0695137558881577
108699,0.07104992338002601
108710,0.09091791200406123
108718,0.1045362095133901
108739,0.09864742076521504
108740,0.06801376917414549
108741,0.06765530482438062
108742,0.08844848611057841
108763,0.06807997558379603
108767,0.08687394529422322
108769,0.07842916959603764
108779,0.09244959557532699
108788,0.06802646579459429
108801,0.07098292968163468
108802,0.06875790687764465
108810,0.08354808104006915
108811,0.06712601828146433
108813,0.07257602923095718
108814,0.08154235499659707
108825,0.07134026575713757
108826,0.09122212251592447
108830,0.07518161990321318
108834,0.06938546232210259
108852,0.06872099209525563
108887,0.08717408717180997
108901,0.0898471536731975
108908,0.06670119652994433
108910,0.08609026498764195
108920,0.07258800869920505
108922,0.0697022829705063
108929,0.09123145489239377
108930,0.06963831269118882
108937,0.09084244650234136
108938,0.06720727848463086
108943,0.07931891517444985
108948,0.06949991822747381
108953,0.06859208894618207
108956,0.08198600287460327
108965,0.07414397793751133
108985,0.09191678159634799
108986,0.08032554171878441
108987,0.07071845610102788
108990,0.06750535122957473
108991,0.07930529932171902
108993,0.10878034119536079
109000,0.08077295574595328
109001,0.09773416950060314
109012,0.12289320197932567
109014,0.07764784636228182
109015,0.08651055007404562
109021,0.06998415913957957
109037,0.07940439395317152
109042,0.0895709343292433
109044,0.08071761472873958
109046,0.1230713164061057
109064,0.06832809219960853
109084,0.07999797350085704
109086,0.0740136859515468
109092,0.06674718341382611
109093,0.07848622506742733
109100,0.08598771895703065
109101,0.06684340463190176
109110,0.07016336341928354
109114,0.0915064339517338
109126,0.07190557541349402
109152,0.06757145438486763
109162,0.07041953847231358
109167,0.0713747423642601
109168,0.0753027113233382
109169,0.06713880825340296
109179,0.07828761838247054
109184,0.07488141962743436
109191,0.08671380557106588
109192,0.06832301699364322
109193,0.06957983700170485
109196,0.08372589855730654
109206,0.08635918641349749
109210,0.06940872756211079
109244,0.09803149537538254
109249,0.07713778916904528
109273,0.0707746740041182
109276,0.10337228663160895
109281,0.06746755707719512
109287,0.07414334074673255
109297,0.08734640718380816
109298,0.07355735411479097
109306,0.0675808948948935
109309,0.07575062132439214
109321,0.10370417353245791
109328,0.09604138791219131
109336,0.06998085516189874
109342,0.07724934694990386
109346,0.06774749253311801
109347,0.07436479552188864
109348,0.08869350505338609
109362,0.07691388934558104
109363,0.06731445446543284
109367,0.07009255030754911
109370,0.06839473063824893
109393,0.08044119655806795
109405,0.07117360336232512
109413,0.08115566905505898
109414,0.11665524927577219
109421,0.07124877936042577
109427,0.09086493803782038
109428,0.07242119559026391
109429,0.10049414815872408
109437,0.0670264937929675
109443,0.06803350450278034
109461,0.0744603459962103
109468,0.07639072421117322
109469,0.06761825180416833
109471,0.09173967572556115
109479,0.07329748125039295
109484,0.06705941948277223
109501,0.0780776257540549
109505,0.06936989296972862
109535,0.0789697224848986
109539,0.06761760846317927
109544,0.08422149002706253
109545,0.06683268384170991
109551,0.08200367769793655
109553,0.07427497532788889
109555,0.0697106863609643
109561,0.070317227582659
109580,0.06861153668818634
109583,0.10178284313179121
109593,0.09149215128702341
109604,0.07763721985947879
109620,0.0776674032663211
109635,0.06744191301712994
109637,0.1089899062092826
109638,0.07047911265241599
109642,0.08565615606104214
109649,0.06750293363764326
109652,0.07929756449440169
109656,0.06848378798172959
109663,0.07691170133754006
109696,0.09689241062152816
109700,0.09512334553545469
109709,0.06962002501509487
109735,0.07523773466910508
109740,0.07713778916904528
109741,0.08726004659518177
109749,0.08004669894592625
109764,0.06818781945718856
109771,0.07515015245152806
109772,0.06830299958348675
109773,0.10282055577312597
109798,0.07431800011356257
109802,0.09964246027302671
109804,0.06783901699821616
109813,0.07218838880127176
109818,0.07111269691175363
109848,0.07244382878512204
109850,0.06788208511500511
109851,0.06808010198822881
109855,0.06749937748304347
109871,0.0951037946855021
109877,0.08585332672616346
109883,0.07075857129064225
109886,0.06670119652994433
109905,0.07766783938191586
109936,0.10571287730706609
109950,0.08330694396913628
109958,0.071342123561978
109959,0.07788456792845179
109969,0.06695847946412917
109971,0.0684269366216222
109984,0.06891621863087084
109985,0.10772417878782796
109988,0.06988199711526913
109992,0.07881308073069893
110005,0.07915039770100968
110009,0.078000275166265
110011,0.11731494613569325
110014,0.07271069182763101
110026,0.06840894942092718
110042,0.07282412337460355
110058,0.06733852844587605
110069,0.08512726050841503
110080,0.06871163320890213
110087,0.07696788541014972
110091,0.06928305190840371
110094,0.07134901520737119
110098,0.10316774826414314
110105,0.07608118248761593
110117,0.07206594394607403
110136,0.08663800299262864
110138,0.1085700043902768
110149,0.08732202530102902
110164,0.08143738359047172
110202,0.07991394814467276
110212,0.06855539785227065
110226,0.06676280189924694
110236,0.06751659311190826
110249,0.06670119652994433
110257,0.06873091925525013
110258,0.06684340463190176
110277,0.06898131933562529
110282,0.07761677889001196
110284,0.0687570721618231
110286,0.07096659485596676
110289,0.06763001899197717
110304,0.0712188160283124
110319,0.07131547092624803
110324,0.0871117042170786
110326,0.0677333887180082
110335,0.07237501760370403
110337,0.07976665312214569
110338,0.07279066308838775
110343,0.07704354146716942
110345,0.06869356029674634
110347,0.07866959365871981
110355,0.06744191301712994
110359,0.06802630769952321
110360,0.07182977453542666
110364,0.07847425713670768
110371,0.08920606092935635
110372,0.06910393736970817
110376,0.07609439981648543
110379,0.10769947114514344
110380,0.07919811929836683
110393,0.07159180383723429
110401,0.09779021260997957
110406,0.06798804495664407
110411,0.07625441530118064
110416,0.07210046452660081
110420,0.07040989588974057
110443,0.07671366217644122
110465,0.06793888971572985
110468,0.07409030849031224
110469,0.0834583625800514
110471,0.09950426027820648
110487,0.13088105752045956
110491,0.07872408724584107
110504,0.07379654519324269
110547,0.07601967783323295
110550,0.06718091654616465
110559,0.08229964328222979
110578,0.07713778916904528
110582,0.08333111428865377
110590,0.07485459248217591
110598,0.07260475975653932
110601,0.11503879713908677
110602,0.06809269362477087
110604,0.0722413686516293
110625,0.11582729082999503
110626,0.09610227017401503
110636,0.09951398395358975
110637,0.08366571951368658
110638,0.08135600000899876
110646,0.07143860077395581
110648,0.06843602211500109
110652,0.08192571983862391
110681,0.06955600023868654
110682,0.08352101395954308
110687,0.07933557109495003
110691,0.0681807212817592
110694,0.0701983481207676
110695,0.0689835117099752
110696,0.07642384643614634
110708,0.07070830528937673
110710,0.06902216706714717
110717,0.07127053721098817
110730,0.07241046152027283
110740,0.07008019421224673
110742,0.0681055449815066
110747,0.06850712156500764
110761,0.07580331525592225
110766,0.070121754545417
110769,0.06783563678941044
110774,0.06927948767175772
110803,0.06963938269227805
110805,0.0684726094454172
110809,0.10241539512086385
110827,0.07224681854542606
110832,0.07363164798072473
110839,0.07773826816017466
110859,0.0826431959871317
110861,0.06684340463190176
110863,0.10104767400801991
110865,0.0773087938688284
110881,0.07733644294670512
110889,0.06833154261969111
110891,0.07003465913090741
110894,0.067058437780669
110895,0.08036881678180217
110907,0.09949485714384311
110914,0.08148174741348096
110933,0.06867067745633189
110934,0.06767881991278663
110937,0.07497121203284246
110953,0.06944562401854747
110954,0.11122718593967935
110958,0.11751399265810757
110970,0.07658838429750266
110974,0.08160692224219379
110977,0.0866833874388287
110989,0.07050287911164456
110993,0.1293048170135496
110994,0.10037349293330224
111018,0.06674805665653101
111019,0.07359885017938783
111030,0.07713778916904528
111032,0.078469556946234
111041,0.06938037970595382
111045,0.0702350521437989
111048,0.07232395175458033
111052,0.07243186414165022
111070,0.10605793757866816
111084,0.08521241636286629
111091,0.06860450599473518
111104,0.06710256911368152
111108,0.07228079782358957
111112,0.07282315270849
111127,0.06845923232729441
111142,0.07309897389791689
111146,0.10332601617200081
111165,0.0676199044672242
111168,0.06810529855694615
111169,0.0960816289257153
111172,0.07223667104841151
111173,0.06710967552783832
111174,0.0878588737666754
111175,0.08942196955027783
111176,0.06916964548595483
111177,0.0704208469497704
111180,0.06938768753610271
111182,0.06959209575950613
111192,0.06813817749673864
111194,0.0862361777540966
111196,0.08050885268349675
111197,0.07214532485119393
111198,0.06747671241297729
111205,0.06953366431031675
111207,0.08305864961521069
111222,0.06713656678268513
111228,0.06785775764787731
111233,0.06982976812015504
111256,0.06783467490261987
111258,0.06804527400560985
111262,0.06871073520256266
111263,0.07945193884316522
111267,0.06886063596406937
111269,0.07934031322084034
111276,0.0677641418358186
111277,0.08696440176393315
111279,0.08732961199574725
111290,0.06949784983237726
111294,0.07207557000368335
111295,0.07656069056433323
111315,0.10351767831850277
111318,0.09727091260112679
111327,0.06705732226768249
111328,0.08688620691393273
111332,0.08799093031821549
111338,0.06677161457516555
111343,0.08969268030269689
111344,0.07922125450356608
111345,0.1299134798606856
111347,0.06851952371583082
111356,0.06684340463190176
111359,0.08654842616426471
111367,0.06852918152698366
111368,0.06909537065902752
111391,0.09542485258066874
111408,0.06676280189924694
111412,0.07404489899572524
111419,0.08898158472589361
111422,0.07233813123040425
111423,0.12023616135587815
111439,0.07005727243533381
111452,0.13662579222763147
111456,0.07201162263447058
111467,0.06888431086281467
111478,0.09394879497236404
111482,0.07055849015060922
111488,0.10020421074689334
111503,0.07264991034068054
111510,0.06904520730260981
111512,0.06722455898430814
111518,0.07368798268684316
111532,0.08542821187845051
111537,0.06814020691129019
111541,0.07160007403454395
111544,0.08984558637029232
111550,0.06947226752547887
111554,0.08529527131341257
111560,0.09077271970456059
111566,0.06724322071453091
111567,0.09019556101038743
111592,0.06857697768308549
111618,0.07355848533193514
111620,0.0759311510472875
111627,0.06684340463190176
111641,0.10828301167250802
111646,0.10457339256490021
111652,0.07494263139403247
111657,0.07463740478842391
111664,0.08283671376203247
111665,0.06926182597728386
111669,0.06811231857430326
111673,0.06947264594005448
111687,0.06869161085017257
111688,0.07823850103923032
111689,0.0683416581290869
111694,0.07244548244161116
111695,0.07046245876084518
111698,0.06856427697257107
111703,0.06671507420150206
111709,0.06749976403284408
111712,0.06738160167362255
111715,0.08560909684383215
111724,0.080309521678395
111730,0.06777201447378274
111747,0.06893748423445666
111760,0.06712601828146433
111761,0.0670415933520911
111763,0.07320417002808347
111776,0.06924986601127538
111777,0.06687978630626121
111781,0.06676194163648325
111793,0.07092018117627401
111804,0.08803026115425062
111810,0.10513208701935704
111816,0.06980001860569644
111818,0.07670336465862568
111830,0.0741250135179678
111832,0.0706346742131558
111841,0.06959209575950613
111842,0.07117360336232512
111843,0.0809360324835566
111846,0.08627853164532188
111848,0.10883023720687017
111856,0.06788654685332252
111857,0.06724430472481115
111877,0.06752274681076098
111882,0.06951688960027576
